order_number,product_id,add_to_cart_order,days_since_prior_order,total_orders,avg_days_since_prior_order,avg_products,order_hour_of_day_afternoon,order_dow_0,order_dow_1,most_common_order_dow_0,order_dow_6,order_dow_3,order_dow_4,department_pantry
4,49098,10,4.0,6,6.6,5.636363636363637,1,1,0,1,0,0,0,0
51,32163,4,9.0,91,4.068376068376068,7.590163934426229,0,0,0,0,0,0,0,1
6,36865,11,6.0,7,15.77777777777778,7.363636363636363,1,0,0,0,0,0,1,0
15,5818,15,8.0,17,20.548387096774192,15.850746268656716,0,0,0,0,0,0,0,0
4,49381,21,30.0,4,28.666666666666668,12.142857142857142,0,0,1,0,0,0,0,0
13,17601,8,15.0,13,16.5,4.2727272727272725,0,0,0,0,0,0,0,0
3,13870,7,14.0,23,14.0,11.292307692307691,1,0,0,1,0,1,0,0
8,40348,2,5.0,44,3.857142857142857,3.8857142857142857,0,0,0,0,0,1,0,0
6,47966,32,17.0,11,15.689655172413794,13.3,1,0,0,1,0,0,0,0
3,45,11,30.0,4,20.33333333333333,7.625,0,0,1,0,0,0,0,0
32,35887,12,4.0,59,5.71875,10.696969696969695,0,0,0,0,0,0,0,0
11,39411,5,12.0,11,17.666666666666668,2.3,1,0,0,0,0,1,0,0
15,33125,8,9.0,43,9.422018348623851,10.044642857142858,1,0,0,0,0,0,1,0
6,49111,5,4.0,65,5.991596638655462,6.669421487603306,0,0,0,1,0,0,0,0
44,47766,2,6.0,75,5.299065420560748,6.091743119266055,0,0,0,0,0,1,0,0
5,29871,3,2.0,7,8.0,4.666666666666667,1,0,0,0,0,1,0,0
21,8467,9,10.0,24,11.390243902439025,7.024390243902439,1,0,0,1,1,0,0,0
14,4350,6,10.0,20,18.282608695652176,10.25531914893617,1,0,0,0,0,1,0,0
7,16797,1,16.0,29,11.854166666666666,8.07843137254902,1,0,0,1,0,0,0,0
27,27241,3,3.0,48,5.214814814814815,10.474074074074077,1,0,1,1,0,0,0,0
24,37141,1,8.0,28,7.879310344827586,8.551724137931034,1,0,0,0,0,0,0,0
23,15984,3,3.0,59,7.547368421052631,7.105263157894737,0,0,0,0,0,0,0,0
14,48679,12,6.0,18,12.465116279069768,10.347826086956522,1,1,0,1,0,0,0,0
54,24372,10,11.0,57,6.584745762711864,8.466101694915254,0,0,0,0,0,0,1,0
20,1234,12,30.0,20,18.95555555555556,8.644444444444444,1,0,0,1,0,0,0,0
72,44116,15,16.0,76,4.931818181818182,8.231638418079097,0,0,0,1,0,0,1,0
3,1543,6,13.0,3,13.0,6.222222222222222,1,0,0,0,0,0,0,1
16,30442,4,15.0,28,7.879310344827586,8.551724137931034,1,0,1,0,0,0,0,0
33,47209,3,6.0,50,7.037735849056604,8.481818181818182,0,0,0,0,1,0,0,0
38,9554,17,13.0,42,10.135135135135137,8.192307692307692,0,0,0,0,0,0,0,0
18,23288,2,2.0,52,6.361111111111111,6.337837837837838,1,0,0,1,1,0,0,0
38,37276,4,14.0,39,9.952380952380953,4.047619047619048,0,0,0,0,0,0,0,0
2,4006,15,12.0,6,16.0,4.857142857142857,1,0,0,0,0,1,0,1
3,21591,5,30.0,9,18.923076923076923,8.785714285714286,1,0,1,0,0,0,0,0
11,18362,2,3.0,20,7.5,4.4,0,0,1,0,0,0,0,0
2,37919,2,12.0,5,14.4,3.8333333333333335,1,0,1,0,0,0,0,0
23,29307,13,14.0,32,13.0,15.782608695652174,1,0,0,0,0,0,0,0
12,35546,5,14.0,22,16.85185185185185,8.436363636363636,0,0,1,0,0,0,0,0
11,11078,1,4.0,13,15.181818181818182,6.2727272727272725,1,0,0,0,0,0,1,0
44,10070,7,8.0,57,6.097560975609756,5.771084337349397,1,0,0,0,1,0,0,0
32,31087,13,6.0,35,10.22222222222222,8.902173913043478,1,1,0,1,0,0,0,0
10,17160,10,13.0,11,22.0,6.833333333333333,0,1,0,0,0,0,0,0
48,26209,3,8.0,49,7.412844036697248,8.678571428571429,1,0,0,1,0,1,0,0
10,37611,8,30.0,10,30.0,5.363636363636363,0,0,1,0,0,0,0,0
25,46109,19,7.0,31,10.2625,8.433734939759036,1,1,0,0,0,0,0,0
7,42356,6,15.0,35,9.5,2.9615384615384617,0,1,0,0,0,0,0,1
8,26711,1,7.0,29,9.456521739130435,7.0,0,1,0,1,0,0,0,0
18,4920,6,11.0,25,8.788235294117648,10.568181818181818,0,0,0,0,0,0,0,0
13,3628,2,11.0,26,14.92079207920792,11.815533980582524,0,0,0,0,0,1,0,0
12,27086,4,3.0,33,9.916666666666666,8.528735632183908,1,0,0,0,0,0,0,0
1,40939,7,0.0,3,25.0,17.363636363636363,1,1,0,0,0,0,0,0
8,10831,7,3.0,8,8.76923076923077,8.384615384615385,0,0,0,0,0,0,0,0
11,16759,3,2.0,19,12.636363636363637,6.324324324324325,0,1,0,0,0,0,0,0
6,12409,7,5.0,12,6.8,8.08,1,0,0,0,0,0,1,1
1,16275,15,0.0,4,25.33333333333333,13.333333333333334,0,1,0,1,0,0,0,0
20,27966,3,19.0,20,17.682926829268293,7.441860465116279,1,0,0,1,0,0,0,0
12,39216,4,8.0,13,6.818181818181818,6.708333333333333,0,0,0,0,0,0,0,0
2,4658,1,0.0,8,20.846153846153847,6.071428571428571,1,1,0,1,0,0,0,0
36,36481,3,10.0,64,6.117647058823529,8.72340425531915,0,0,0,0,0,0,1,0
7,46667,7,2.0,7,12.142857142857142,6.142857142857143,1,0,0,0,1,0,0,0
68,27966,8,8.0,78,5.686098654708521,13.148471615720524,0,0,1,0,0,0,0,0
4,21137,5,2.0,69,5.092592592592593,3.982142857142857,0,0,0,0,0,0,0,0
7,13176,11,7.0,43,5.5786802030456855,16.497512437810947,1,0,0,0,0,0,0,0
1,5134,12,0.0,31,9.0561797752809,10.144444444444444,0,0,0,0,0,1,0,0
11,1199,1,6.0,11,12.444444444444445,5.1,1,0,0,0,0,1,0,0
1,42696,6,0.0,16,11.133333333333333,4.117647058823529,0,0,0,0,0,0,0,1
4,39275,4,1.0,5,8.333333333333334,21.61111111111111,0,0,0,0,0,0,1,0
4,27179,15,30.0,4,23.07692307692308,8.076923076923077,1,0,0,0,0,0,0,0
6,24467,4,3.0,8,16.555555555555557,7.8,0,0,1,0,0,0,0,0
17,41149,19,8.0,26,14.92079207920792,11.815533980582524,0,0,0,0,0,1,0,0
43,32478,1,8.0,43,6.454545454545454,1.2727272727272727,1,0,0,0,0,0,1,0
21,21137,7,0.0,49,7.310344827586207,5.616666666666666,1,1,0,1,0,0,0,0
10,970,2,29.0,13,22.823529411764707,4.444444444444445,0,0,1,1,0,0,0,0
13,12545,1,11.0,14,20.114285714285717,8.805555555555555,1,1,0,1,0,0,0,0
18,45106,15,6.0,38,9.425149700598803,15.120689655172416,1,0,0,0,0,0,0,0
2,27521,9,8.0,33,10.13888888888889,10.75,0,1,0,1,0,0,0,0
3,44632,2,8.0,12,6.833333333333333,5.15,1,0,0,0,0,0,0,0
4,38526,3,10.0,6,12.272727272727272,12.6,1,0,0,0,0,0,0,0
41,32648,1,6.0,72,3.5,5.585585585585585,0,0,0,0,0,1,0,0
9,25718,21,19.0,14,20.90909090909091,14.58695652173913,0,0,0,0,1,0,0,0
5,47229,1,10.0,28,10.98,8.963636363636363,1,0,0,0,0,1,0,0
5,1577,6,21.0,6,26.727272727272727,5.25,0,0,0,0,0,0,0,0
18,10326,3,30.0,22,14.846153846153848,2.3846153846153846,0,0,1,0,0,0,0,0
4,26497,9,16.0,4,16.0,6.571428571428571,0,1,0,1,0,0,0,0
54,28985,1,3.0,75,4.12,5.807692307692308,0,1,0,1,0,0,0,0
41,39758,5,5.0,55,4.357798165137615,7.045045045045045,0,0,0,0,0,0,1,0
11,19915,15,17.0,23,15.755813953488373,11.88888888888889,1,0,1,0,0,0,0,0
6,37646,17,8.0,11,14.741935483870968,9.88888888888889,1,0,1,0,0,0,0,0
47,47717,5,6.0,51,7.231884057971015,5.739130434782608,0,0,1,0,0,0,0,0
63,11710,20,6.0,64,5.80327868852459,8.44,0,0,0,1,0,0,0,0
37,21903,5,1.0,38,5.945454545454545,8.2,0,1,0,0,0,0,0,0
3,39928,4,3.0,77,5.072164948453608,10.005154639175258,0,0,0,0,0,0,0,0
6,16826,4,12.0,23,15.755813953488373,11.88888888888889,0,0,1,0,0,0,0,0
1,42828,6,0.0,9,16.25,7.2,1,0,0,0,0,0,0,0
16,38164,7,27.0,16,18.869565217391305,4.217391304347826,0,0,0,0,0,0,0,0
7,49621,5,1.0,18,6.642857142857143,3.933333333333333,0,1,0,1,0,0,0,0
18,21137,2,6.0,38,9.425149700598803,15.120689655172416,1,0,0,0,0,0,0,0
9,13176,6,30.0,9,18.11111111111111,3.083333333333333,1,0,0,1,0,0,0,0
3,18740,7,30.0,3,29.714285714285715,6.636363636363637,1,0,0,0,0,0,0,1
17,16145,17,7.0,30,10.681818181818182,11.455555555555556,0,1,0,1,0,0,0,0
2,34222,7,6.0,4,9.0,8.0,0,0,0,0,0,1,0,1
13,31717,9,4.0,13,7.578947368421052,10.31578947368421,0,1,0,1,0,0,0,0
9,25183,35,3.0,20,7.454545454545454,16.988888888888887,0,0,0,0,0,0,1,0
16,47971,5,10.0,19,18.714285714285715,10.979166666666666,1,0,0,0,1,0,0,0
31,20734,5,27.0,50,7.113475177304965,11.20138888888889,0,0,0,0,0,0,0,0
15,45664,6,3.0,20,7.454545454545454,16.988888888888887,0,0,0,0,0,0,1,1
29,28985,2,9.0,36,7.742424242424242,6.661764705882353,1,0,0,0,0,1,0,0
8,42392,3,6.0,13,21.9,4.0,0,0,0,0,1,0,0,0
38,38383,7,3.0,46,7.757575757575758,5.115942028985507,1,0,0,1,0,0,0,0
36,30391,3,12.0,36,10.180555555555555,8.121621621621621,1,1,0,0,0,0,0,0
13,30290,11,21.0,30,10.594202898550725,8.89041095890411,1,0,0,1,1,0,0,0
10,30450,5,3.0,31,11.0,4.225806451612903,1,1,0,0,0,0,0,1
24,38293,6,2.0,29,7.826086956521739,2.7916666666666665,0,1,0,0,0,0,0,0
23,43352,7,7.0,40,8.607843137254902,9.787037037037036,1,1,0,1,0,0,0,0
21,29315,11,9.0,23,8.290909090909091,12.454545454545457,0,0,1,1,0,0,0,0
16,20084,6,8.0,24,6.122448979591836,8.428571428571429,1,0,0,0,0,0,0,0
5,26419,8,3.0,11,3.0,6.892857142857143,1,0,0,0,0,0,0,1
18,4888,1,4.0,18,7.6,3.4,1,1,0,1,0,0,0,0
43,11945,11,4.0,48,7.117117117117117,8.576576576576576,1,0,0,0,0,0,0,0
4,16759,7,13.0,21,7.590909090909091,3.9615384615384617,1,0,0,1,0,0,0,0
71,21903,10,6.0,78,5.686098654708521,13.148471615720524,0,1,0,0,0,0,0,0
8,47029,23,7.0,12,4.545454545454546,9.515151515151516,0,0,1,0,0,0,0,0
9,33768,1,9.0,9,14.0,1.0,0,0,0,0,0,0,0,0
11,28993,7,22.0,11,13.133333333333333,6.0625,0,0,0,0,0,0,1,0
6,8615,3,7.0,48,6.523076923076923,5.046153846153846,1,0,0,0,0,0,0,0
62,24852,6,4.0,88,4.932203389830509,5.008403361344538,1,1,0,1,0,0,0,0
5,9076,8,30.0,21,10.857142857142858,7.840909090909091,1,0,0,0,0,0,0,0
10,44422,6,7.0,30,7.533333333333333,5.545454545454546,0,0,0,1,1,0,0,0
2,41445,18,9.0,12,7.2,8.825,1,0,1,0,0,0,0,0
19,33129,13,10.0,23,13.252525252525253,18.282828282828284,1,0,1,1,0,0,0,0
50,44533,26,3.0,66,5.954337899543379,13.410714285714286,0,0,0,1,0,0,0,0
10,24852,5,5.0,44,8.463636363636363,9.548672566371682,0,0,0,1,1,0,0,0
2,24535,2,1.0,9,4.615384615384615,4.5,0,0,0,0,0,0,0,0
5,9839,8,28.0,20,18.95555555555556,8.644444444444444,0,0,0,1,1,0,0,0
19,18094,1,30.0,21,14.333333333333334,4.739130434782608,1,0,0,0,0,1,0,0
4,33731,8,30.0,6,28.727272727272727,9.454545454545457,0,0,0,1,0,0,0,0
40,11720,8,8.0,44,5.946666666666666,6.546666666666667,0,0,0,0,0,0,0,0
34,32134,17,9.0,34,10.288461538461538,16.066666666666666,1,0,0,0,0,0,0,0
4,26209,2,2.0,17,6.0,5.48,1,0,0,0,0,1,0,0
30,12703,7,25.0,35,7.936170212765957,6.085106382978723,0,0,0,0,0,1,0,0
1,19452,2,0.0,29,10.545454545454543,6.574468085106383,0,0,0,0,1,0,0,0
3,13955,6,30.0,6,27.928571428571427,12.541666666666666,0,0,0,0,0,0,0,0
3,16358,6,4.0,30,8.297872340425531,4.553191489361702,1,0,0,0,0,0,1,0
20,11422,7,7.0,47,7.404255319148936,7.371134020618556,1,0,0,0,0,0,0,0
15,1202,3,9.0,46,9.513513513513514,5.918918918918919,0,1,0,0,0,0,0,0
4,22968,22,30.0,7,26.41176470588235,11.166666666666666,1,0,1,0,0,0,0,0
3,28985,2,1.0,26,1.1090909090909091,8.573770491803279,1,0,0,0,0,0,0,0
38,28331,9,3.0,76,4.931818181818182,8.231638418079097,1,0,0,1,0,0,0,0
2,45082,6,26.0,11,21.1875,4.5,1,0,1,0,0,0,0,0
49,12341,1,5.0,53,6.6,3.4571428571428573,1,0,0,0,0,0,0,0
12,21385,3,7.0,22,10.928571428571429,6.25,0,0,0,0,0,0,0,0
67,13176,12,2.0,79,4.53125,5.701030927835052,1,0,0,1,0,0,0,0
5,7483,3,30.0,19,15.428571428571429,3.0,0,0,1,0,0,0,0,0
26,2179,2,21.0,46,8.072463768115941,11.838028169014084,0,0,0,1,0,0,0,0
1,35935,26,0.0,13,15.615384615384617,8.851851851851851,0,0,0,0,0,0,0,0
33,42240,6,5.0,41,10.733333333333333,6.295081967213115,1,0,0,1,1,0,0,0
57,41539,3,2.0,100,2.7058823529411766,3.536231884057971,0,0,0,0,0,0,0,0
29,34458,3,30.0,34,10.288461538461538,16.066666666666666,0,0,0,0,1,0,0,0
1,39685,1,0.0,3,5.0,1.6666666666666667,1,1,0,0,0,0,0,0
12,22963,1,18.0,21,19.210526315789476,9.615384615384617,0,0,0,1,0,0,0,0
3,38789,2,30.0,9,21.38888888888889,10.238095238095235,0,0,0,0,0,0,0,0
7,6193,3,5.0,10,20.818181818181817,4.818181818181818,1,0,1,0,0,0,0,0
4,21572,2,7.0,83,5.337662337662338,4.571428571428571,1,0,0,0,0,0,0,0
1,2322,23,0.0,32,6.50561797752809,14.051020408163266,0,0,0,0,0,1,0,0
3,14678,10,11.0,8,8.76923076923077,8.384615384615385,0,0,0,0,1,0,0,0
45,13984,33,2.0,50,7.113475177304965,11.20138888888889,0,0,0,0,0,0,0,0
9,1957,3,14.0,19,17.533333333333335,6.21875,0,0,0,0,1,0,0,0
4,12232,8,30.0,4,29.0,5.6,0,1,0,1,0,0,0,0
9,11494,8,7.0,16,6.42,8.450980392156863,1,1,0,1,0,0,0,0
6,42534,6,30.0,9,25.454545454545453,13.297297297297296,0,0,0,1,0,1,0,0
14,5450,3,29.0,14,15.652173913043478,5.62962962962963,0,0,1,0,0,0,0,0
1,44234,9,0.0,2,30.0,5.285714285714286,0,1,0,1,0,0,0,1
8,21903,7,17.0,15,21.0,6.71875,1,0,0,0,0,1,0,0
2,15482,7,17.0,4,19.0,7.222222222222222,0,0,1,0,0,0,0,0
3,41290,6,8.0,5,14.2,10.083333333333334,0,0,0,0,0,0,0,0
51,39619,25,4.0,63,5.895522388059701,9.266666666666667,1,0,0,0,0,0,0,0
9,43967,4,1.0,9,17.4,2.1666666666666665,1,1,0,0,0,0,0,0
6,39216,11,30.0,14,22.107142857142858,8.666666666666666,1,1,0,1,0,0,0,0
1,21267,1,0.0,7,20.692307692307693,14.655172413793103,1,0,1,0,0,0,0,0
29,4472,5,6.0,46,7.609375,9.204545454545457,1,0,0,0,0,0,0,0
4,16142,12,19.0,11,17.20689655172414,8.612903225806452,0,0,0,0,0,1,0,0
43,6774,1,25.0,49,7.310344827586207,5.616666666666666,1,0,0,1,0,0,1,0
23,21903,1,15.0,39,10.347826086956522,2.1739130434782608,1,0,0,0,0,1,0,0
6,46667,12,6.0,31,10.20408163265306,6.68,1,1,0,0,0,0,0,0
9,40063,5,21.0,20,17.682926829268293,7.441860465116279,0,0,0,1,0,0,1,0
2,26135,7,30.0,4,28.666666666666668,12.142857142857142,0,0,0,0,0,0,0,0
31,11777,1,6.0,38,10.506172839506172,7.795180722891566,1,0,0,1,1,0,0,0
27,16945,26,7.0,34,10.135802469135802,11.843373493975903,1,0,0,0,1,0,0,0
10,17190,14,21.0,14,19.0,10.72,1,0,0,0,0,0,0,1
5,26604,2,30.0,10,24.666666666666668,4.916666666666667,0,1,0,0,0,0,0,0
43,1158,3,4.0,49,7.173333333333333,6.626666666666667,0,0,1,1,0,0,0,0
35,21709,4,5.0,63,4.078125,4.46875,0,0,1,0,0,0,0,0
27,40723,12,8.0,31,12.423913043478262,9.863157894736842,1,0,1,1,0,0,0,0
1,49683,12,0.0,4,18.5,8.666666666666666,0,1,0,1,0,0,0,0
51,3599,7,6.0,53,5.927272727272728,8.209090909090909,0,0,0,0,0,1,0,0
4,31553,2,30.0,62,6.67741935483871,7.136842105263158,1,0,0,0,0,1,0,0
2,24489,1,8.0,12,11.421052631578949,7.954545454545454,0,1,0,1,0,0,0,0
80,42265,2,1.0,96,1.7692307692307692,2.851851851851852,0,0,0,0,0,0,0,0
5,17264,3,16.0,11,21.4375,5.941176470588236,0,0,0,0,0,0,0,0
19,23719,12,7.0,24,6.122448979591836,8.428571428571429,0,0,0,0,0,0,1,0
7,22802,2,13.0,17,20.55555555555556,2.555555555555556,1,0,1,0,0,0,0,0
2,6104,6,20.0,4,13.0,3.4285714285714284,0,0,1,0,0,0,0,0
6,10957,1,6.0,13,16.823529411764707,6.944444444444445,1,0,0,0,0,0,0,0
60,26209,5,3.0,60,6.078431372549019,7.855855855855855,0,0,0,1,1,0,0,0
20,48335,7,27.0,20,11.64102564102564,9.725,1,0,1,0,0,0,0,0
16,7079,9,7.0,22,14.821428571428571,7.392857142857143,1,0,0,0,0,0,0,0
24,2063,3,9.0,41,9.37837837837838,8.756756756756756,1,0,0,0,0,0,0,0
1,2593,4,0.0,9,2.636363636363636,4.428571428571429,0,1,0,1,0,0,0,1
3,47209,21,30.0,5,28.705882352941178,22.4,1,0,0,0,0,0,1,0
16,4920,13,6.0,33,10.13888888888889,10.75,0,1,0,1,0,0,0,0
21,13176,4,3.0,99,2.9607843137254903,7.121794871794871,0,0,0,1,1,0,0,0
12,34197,1,10.0,12,17.625,2.7,1,0,0,1,0,0,1,0
15,41787,17,14.0,32,11.252747252747254,10.46808510638298,0,1,0,0,0,0,0,0
45,4210,3,5.0,60,5.0,2.918918918918919,0,0,1,0,0,0,0,0
22,38383,9,7.0,28,10.155555555555557,13.106382978723405,0,1,0,1,0,0,0,0
29,34398,13,5.0,35,6.342105263157895,8.621951219512194,1,0,0,0,0,0,1,0
2,46167,3,30.0,7,23.625,6.777777777777778,1,0,0,0,0,1,0,0
47,21616,1,9.0,52,6.092592592592593,5.054545454545455,1,0,0,1,0,0,0,0
5,26768,9,12.0,25,13.311111111111112,7.673469387755102,0,0,0,1,0,1,0,0
15,24838,15,14.0,17,15.566037735849056,20.3125,1,0,0,0,0,1,0,0
2,8968,7,1.0,15,7.1,4.846153846153846,0,0,0,0,0,0,0,0
8,13755,8,6.0,62,6.304347826086956,4.170212765957447,0,0,0,0,0,0,1,0
7,41665,14,7.0,13,9.38095238095238,12.48936170212766,1,0,0,0,0,0,1,0
3,7304,1,5.0,95,3.925,4.1125,0,0,0,0,0,0,1,0
4,49683,10,5.0,8,11.217391304347826,7.666666666666667,1,1,0,1,0,0,0,0
13,24852,2,23.0,15,20.666666666666668,9.023809523809524,0,1,0,0,0,0,0,0
8,432,2,10.0,49,7.173333333333333,6.626666666666667,0,0,0,1,0,1,0,0
7,49463,1,14.0,7,7.333333333333333,1.0,1,0,0,0,0,0,1,0
3,47672,21,5.0,46,8.072463768115941,11.838028169014084,1,1,0,1,0,0,0,0
35,6184,2,7.0,53,6.6,3.4571428571428573,1,1,0,0,0,0,0,0
1,9390,2,0.0,28,11.241935483870968,10.4375,0,0,1,0,0,0,0,0
5,35942,10,5.0,13,16.352941176470587,10.83783783783784,0,0,0,0,0,0,0,0
14,14947,2,9.0,63,4.078125,4.46875,0,0,0,0,0,1,0,0
1,46239,4,0.0,17,23.25,5.904761904761905,1,0,0,0,0,1,0,0
21,8138,2,3.0,26,15.75,2.4166666666666665,0,0,0,0,0,0,1,0
8,16732,2,7.0,42,7.388888888888889,2.0,1,0,0,0,0,0,0,0
3,26095,1,12.0,5,16.0,2.4,0,0,0,0,1,0,0,0
14,35633,5,8.0,82,4.741666666666666,7.041666666666667,0,0,0,0,0,1,0,0
35,7539,5,1.0,59,5.294642857142857,7.860869565217391,0,0,0,0,0,0,0,0
25,44795,17,7.0,37,10.923076923076923,8.43939393939394,0,0,0,0,0,0,0,0
32,28849,20,2.0,54,7.284403669724771,8.398230088495575,1,0,0,0,0,1,0,0
14,42345,16,30.0,18,20.344827586206897,8.517241379310345,0,1,0,1,0,0,0,0
1,25010,22,0.0,61,6.0,9.180722891566266,0,0,0,0,0,0,1,0
41,45603,4,5.0,60,6.078431372549019,7.855855855855855,0,0,0,1,0,0,0,0
16,39275,5,6.0,33,12.25,8.814285714285715,1,1,0,1,0,0,0,0
7,36878,4,23.0,9,24.944444444444443,9.414634146341465,1,0,0,0,0,0,1,0
27,38689,9,3.0,80,4.80625,7.420731707317073,1,0,1,0,0,0,0,0
20,30233,2,16.0,30,10.18421052631579,5.1,0,0,1,0,0,0,0,0
2,5764,5,30.0,11,23.0,4.2727272727272725,0,1,0,1,0,0,0,0
3,11408,18,14.0,33,10.609022556390975,14.285714285714286,0,1,0,1,0,0,0,0
17,14233,5,2.0,49,2.746268656716418,6.753623188405797,0,0,0,0,0,0,1,0
6,35055,14,22.0,9,18.764705882352946,7.761904761904762,1,0,1,1,0,0,0,0
45,24253,28,5.0,78,5.686098654708521,13.148471615720524,1,1,0,0,0,0,0,0
1,651,3,0.0,34,12.0,3.72,0,0,0,0,0,1,0,0
28,28555,1,2.0,32,6.771428571428571,5.615384615384615,0,0,0,0,0,0,0,0
28,28204,6,30.0,34,10.897435897435898,8.1,0,0,0,0,1,0,0,0
27,2119,2,3.0,97,4.044943820224719,4.648351648351649,0,0,0,0,0,0,1,1
48,38049,11,5.0,63,5.7309417040358746,13.906666666666666,1,1,0,0,0,0,0,0
2,46962,18,30.0,13,18.85,13.604651162790695,0,0,0,0,0,0,0,1
28,7781,14,7.0,46,8.072463768115941,11.838028169014084,1,1,0,1,0,0,0,0
11,28437,1,30.0,21,19.210526315789476,9.615384615384617,0,0,1,1,0,0,0,0
15,39275,22,14.0,23,15.755813953488373,11.88888888888889,1,1,0,0,0,0,0,0
3,29487,5,6.0,52,6.092592592592593,5.054545454545455,0,0,0,1,0,1,0,0
41,5025,8,25.0,41,10.733333333333333,6.295081967213115,0,0,0,1,0,0,0,0
9,24024,12,5.0,12,7.2,8.825,0,0,0,0,0,0,0,0
66,22935,2,1.0,100,2.341463414634146,5.880952380952381,1,0,0,0,0,1,0,0
9,22151,7,7.0,22,11.384615384615383,9.023255813953488,0,0,0,0,0,1,0,0
47,31553,31,6.0,72,4.305084745762712,6.372881355932203,0,1,0,0,0,0,0,0
25,31100,1,6.0,80,4.80625,7.420731707317073,0,0,0,0,0,0,0,0
1,36070,9,0.0,3,16.2,9.444444444444445,0,0,0,0,0,0,0,0
6,25466,3,21.0,6,17.0,2.4285714285714284,0,1,0,1,0,0,0,0
1,39275,16,0.0,9,18.923076923076923,8.785714285714286,0,0,0,0,0,0,0,0
9,31506,3,9.0,22,17.6875,3.25,1,1,0,0,0,0,0,1
22,34386,23,6.0,95,3.1366906474820144,6.628571428571429,1,0,0,0,0,1,0,0
17,11776,7,18.0,20,14.540983606557376,21.896825396825395,1,0,0,0,0,1,0,0
5,45504,8,7.0,59,5.71875,10.696969696969695,1,1,0,0,0,0,0,0
7,6760,18,30.0,13,19.15217391304348,15.755102040816327,0,1,0,1,0,0,0,0
14,13536,17,10.0,26,7.887755102040816,11.862745098039216,1,0,0,0,0,0,1,0
63,37220,3,3.0,100,3.221311475409836,8.868852459016393,1,0,0,1,0,0,1,1
1,15273,16,0.0,8,18.545454545454547,9.166666666666666,1,0,1,0,0,0,0,0
7,45200,8,16.0,18,21.0,8.906976744186046,1,0,1,1,0,0,0,0
20,1181,12,30.0,20,10.866666666666667,4.4,0,0,0,0,1,0,0,0
34,26201,20,5.0,43,5.5786802030456855,16.497512437810947,1,0,0,0,0,0,0,0
13,20948,7,9.0,34,11.671052631578949,7.688311688311688,1,0,0,1,0,1,0,0
5,30639,12,30.0,41,9.37837837837838,8.756756756756756,1,1,0,0,0,0,0,0
4,3481,28,0.0,4,21.818181818181817,16.08695652173913,1,1,0,0,0,0,0,0
37,30927,2,3.0,37,11.116883116883116,9.620253164556962,1,1,0,1,0,0,0,0
9,35867,38,8.0,20,14.540983606557376,21.896825396825395,0,0,0,0,0,0,1,1
35,33956,10,7.0,63,5.895522388059701,9.266666666666667,0,0,0,0,0,0,0,0
1,41198,4,0.0,10,17.142857142857142,3.333333333333333,0,0,1,0,0,0,0,1
20,27690,4,7.0,21,11.333333333333334,6.222222222222222,0,0,0,1,0,1,0,0
31,44422,8,15.0,38,10.232758620689657,10.909090909090908,1,1,0,1,0,0,0,0
21,34126,22,5.0,26,12.263157894736842,10.963855421686748,0,1,0,1,0,0,0,0
18,7136,2,5.0,18,6.625,2.8823529411764706,1,1,0,0,0,0,0,0
38,48762,1,6.0,43,6.454545454545454,1.2727272727272727,0,0,0,0,0,1,0,0
7,12440,12,30.0,7,19.666666666666668,11.909090909090908,0,0,0,0,0,0,0,0
5,18358,1,9.0,5,13.428571428571429,3.333333333333333,0,0,0,0,0,0,1,1
29,39928,20,14.0,33,10.609022556390975,14.285714285714286,0,1,0,1,0,0,0,0
6,35336,8,15.0,38,11.036363636363635,5.563636363636364,0,0,0,0,0,0,1,0
4,32139,3,8.0,15,16.96875,9.941176470588236,0,0,0,0,0,0,0,0
4,13176,5,7.0,35,9.885245901639344,10.587301587301589,1,0,0,0,1,0,0,0
65,18117,1,7.0,69,5.699186991869919,9.548387096774194,0,0,0,0,1,0,0,1
10,39428,9,7.0,50,7.113475177304965,11.20138888888889,0,1,0,0,0,0,0,0
2,9337,23,5.0,38,9.425149700598803,15.120689655172416,1,0,0,0,0,0,0,0
13,20120,9,7.0,19,13.63157894736842,12.68421052631579,1,1,0,1,0,0,0,0
4,39928,12,15.0,4,24.375,5.3,0,1,0,0,0,0,0,0
6,21999,4,3.0,10,17.142857142857142,3.333333333333333,1,0,0,0,0,0,1,0
26,17706,6,16.0,30,10.18421052631579,5.1,1,0,1,0,0,0,0,0
5,16797,5,23.0,11,13.653846153846152,13.72222222222222,1,0,1,0,0,0,0,0
7,44449,11,12.0,12,10.7,8.529411764705882,0,0,0,0,0,1,0,0
12,3801,5,4.0,13,12.0,4.705882352941177,0,0,0,0,0,0,0,0
29,39806,12,8.0,33,13.375,9.208333333333334,1,0,0,0,0,0,1,0
34,37229,2,4.0,38,9.796875,6.140625,0,0,0,0,1,0,0,0
15,24852,6,10.0,20,6.296296296296297,6.178571428571429,1,0,0,1,0,0,1,0
18,21137,5,10.0,21,19.210526315789476,9.615384615384617,0,0,1,1,0,0,0,0
7,9534,1,6.0,11,14.741935483870968,9.88888888888889,0,1,0,0,0,0,0,0
1,13176,3,0.0,7,1.0,2.0,0,1,0,1,0,0,0,0
26,22935,1,4.0,33,9.833333333333334,3.5384615384615383,1,0,0,0,0,1,0,0
6,13479,2,15.0,20,12.225,8.125,0,0,0,0,0,0,0,0
